2022-09-28 09:05;Raspberry3;2022-09-28 09:05:00;569;30:db:36:04:3d:a3;Random;ADV_NONCONN_IND;31;0;1eff06000109200221d26c420b4d9189dee1c750fccead8a1aaef3d21aaf32;-76.17574692442882
2022-09-28 09:05;Raspberry3;2022-09-28 09:05:00;339;43:fc:9d:ca:16:49;Random;ADV_IND;31;25;02010217ff8f032711101711223438333615260808c7010a0484830303aafd;-82.3952802359882
2022-09-28 09:05;Raspberry3;2022-09-28 09:05:00;40;62:90:48:02:47:d9;Random;ADV_IND;19;0;02011a020a060cff4c0010072c1bb023da0828000000000000000000000000;-94.0
2022-09-28 09:05;Raspberry3;2022-09-28 09:05:00;91;7c:09:3c:c7:7d:97;Random;ADV_IND;18;0;02011a020a080bff4c001006701e11707c7e00000000000000000000000000;-76.16483516483517
2022-09-28 09:05;Raspberry3;2022-09-28 09:05:00;57;d3:bf:78:09:11:fe;Random;ADV_NONCONN_IND;8;0;07ff4c00120200020000000000000000000000000000000000000000000000;-92.24561403508773
2022-09-28 09:05;Raspberry3;2022-09-28 09:05:00;488;44:90:1d:f3:29:fc;Random;ADV_SCAN_IND;29;0;1cff8f031811001112c3504f434f206465205079726f248360384808010000;-84.39139344262296
2022-09-28 09:05;Raspberry5;2022-09-28 09:05:00;1;58:00:0b:4c:31:c7;Random;ADV_IND;30;0;0201061a094170706c652050656e63696c0000000000000000000000000000;-79.0
2022-09-28 09:05;Raspberry5;2022-09-28 09:05:00;327;19:50:20:e7:2e:01;Random;ADV_NONCONN_IND;29;0;1cff06000109210a1163b4ed9dc44445534b544f502d334f54445041390000;-63.24770642201835
2022-09-28 09:05;Raspberry5;2022-09-28 09:05:00;30;28:13:57:98:65:40;Random;ADV_NONCONN_IND;28;0;03036ffd17166ffdc09d22398170d102e6af30218703768804fd7598000000;-88.63333333333334
2022-09-28 09:05;Raspberry5;2022-09-28 09:05:00;304;05:a8:75:42:d9:10;Random;ADV_NONCONN_IND;31;0;1eff060001092002af12acc091582f86eed05e3c01deadd925c4e5f9aca366;-73.875
2022-09-28 09:05;Raspberry5;2022-09-28 09:05:00;29;14:9d:e6:ba:63:ab;Random;ADV_NONCONN_IND;15;0;02011a0bff4c00090603b4c0a8f0f100000000000000000000000000000000;-96.0
2022-09-28 09:05;Raspberry5;2022-09-28 09:05:00;69;24:5c:fa:96:86:33;Random;ADV_NONCONN_IND;31;0;1eff06000109200616cddb645bbdbda1140f6fdae1d7b687ed8a84d03b4e19;-81.98550724637681
2022-09-28 09:05;Raspberry5;2022-09-28 09:05:00;36;7a:5c:25:b8:c3:ee;Random;ADV_IND;18;0;02011a020a0c0bff4c0010065d1d9433d38000000000000000000000000000;-72.13888888888889
2022-09-28 09:05;Raspberry5;2022-09-28 09:05:00;5;73:d9:fd:68:25:44;Random;ADV_IND;18;0;02011a020a0c0bff4c001006011d95e6ff0800000000000000000000000000;-83.2
2022-09-28 09:05;Raspberry5;2022-09-28 09:05:00;49;7c:9b:b3:b0:ad:41;Random;ADV_IND;17;0;02011a020a080aff4c001005661ce81e4f0000000000000000000000000000;-78.26530612244898
