Timestamp;personCount;Interval
2022-09-28 07:00:00;0.0;0
2022-09-28 07:01:00;0.0;1
2022-09-28 07:02:00;0.0;2
2022-09-28 07:03:00;0.0;3
2022-09-28 07:04:00;0.0;4
2022-09-28 07:05:00;0.0;5
2022-09-28 07:06:00;0.0;6
2022-09-28 07:07:00;0.0;7
2022-09-28 07:08:00;0.0;8
2022-09-28 07:09:00;0.0;9
2022-09-28 07:10:00;0.0;10
2022-09-28 07:11:00;0.0;11
2022-09-28 07:12:00;0.0;12
2022-09-28 07:13:00;0.0;13
2022-09-28 07:14:00;0.0;14
2022-09-28 07:15:00;0.0;15
2022-09-28 07:16:00;0.0;16
2022-09-28 07:17:00;0.0;17
2022-09-28 07:18:00;0.0;18
2022-09-28 07:19:00;0.0;19
2022-09-28 07:20:00;0.0;20
2022-09-28 07:21:00;0.0;21
2022-09-28 07:22:00;0.0;22
2022-09-28 07:23:00;0.0;23
2022-09-28 07:24:00;0.0;24
2022-09-28 07:25:00;0.0;25
2022-09-28 07:26:00;0.0;26
2022-09-28 07:27:00;0.0;27
2022-09-28 07:28:00;0.0;28
2022-09-28 07:29:00;0.0;29
2022-09-28 07:30:00;0.0;30
2022-09-28 07:31:00;0.0;31
2022-09-28 07:32:00;0.0;32
2022-09-28 07:33:00;0.0;33
2022-09-28 07:34:00;0.0;34
2022-09-28 07:35:00;0.0;35
2022-09-28 07:36:00;0.0;36
2022-09-28 07:37:00;0.0;37
2022-09-28 07:38:00;0.0;38
2022-09-28 07:39:00;0.0;39
2022-09-28 07:40:00;0.0;40
2022-09-28 07:41:00;0.0;41
2022-09-28 07:42:00;0.0;42
2022-09-28 07:43:00;0.0;43
2022-09-28 07:44:00;0.0;44
2022-09-28 07:45:00;0.0;45
2022-09-28 07:46:00;0.0;46
2022-09-28 07:47:00;0.0;47
2022-09-28 07:48:00;0.0;48
2022-09-28 07:49:00;0.0;49
2022-09-28 07:50:00;0.0;50
2022-09-28 07:51:00;0.0;51
2022-09-28 07:52:00;0.0;52
2022-09-28 07:53:00;0.0;53
2022-09-28 07:54:00;0.0;54
2022-09-28 07:55:00;0.0;55
2022-09-28 07:56:00;0.0;56
2022-09-28 07:57:00;0.0;57
2022-09-28 07:58:00;0.0;58
2022-09-28 07:59:00;0.0;59
2022-09-28 08:00:00;2.0;60
2022-09-28 08:01:00;2.0;61
2022-09-28 08:02:00;2.0;62
2022-09-28 08:03:00;2.0;63
2022-09-28 08:04:00;2.0;64
2022-09-28 08:05:00;2.0;65
2022-09-28 08:06:00;2.0;66
2022-09-28 08:07:00;2.0;67
2022-09-28 08:08:00;2.0;68
2022-09-28 08:09:00;2.0;69
2022-09-28 08:10:00;2.0;70
2022-09-28 08:11:00;2.0;71
2022-09-28 08:12:00;2.0;72
2022-09-28 08:13:00;2.0;73
2022-09-28 08:14:00;2.0;74
2022-09-28 08:15:00;2.0;75
2022-09-28 08:16:00;2.0;76
2022-09-28 08:17:00;2.0;77
2022-09-28 08:18:00;2.0;78
2022-09-28 08:19:00;2.0;79
2022-09-28 08:20:00;2.0;80
2022-09-28 08:21:00;2.0;81
2022-09-28 08:22:00;2.0;82
2022-09-28 08:23:00;2.0;83
2022-09-28 08:24:00;2.0;84
2022-09-28 08:25:00;4.0;85
2022-09-28 08:26:00;5.0;86
2022-09-28 08:27:00;5.0;87
2022-09-28 08:28:00;5.0;88
2022-09-28 08:29:00;5.0;89
2022-09-28 08:30:00;6.0;90
2022-09-28 08:31:00;7.0;91
2022-09-28 08:32:00;7.0;92
2022-09-28 08:33:00;8.0;93
2022-09-28 08:34:00;9.0;94
2022-09-28 08:35:00;9.0;95
2022-09-28 08:36:00;12.0;96
2022-09-28 08:37:00;12.0;97
2022-09-28 08:38:00;12.0;98
2022-09-28 08:39:00;12.0;99
2022-09-28 08:40:00;12.0;100
2022-09-28 08:41:00;13.0;101
2022-09-28 08:42:00;13.0;102
2022-09-28 08:43:00;14.0;103
2022-09-28 08:44:00;15.0;104
2022-09-28 08:45:00;15.0;105
2022-09-28 08:46:00;15.0;106
2022-09-28 08:47:00;15.0;107
2022-09-28 08:48:00;15.0;108
2022-09-28 08:49:00;15.0;109
2022-09-28 08:50:00;15.0;110
2022-09-28 08:51:00;18.0;111
2022-09-28 08:52:00;18.0;112
2022-09-28 08:53:00;18.0;113
2022-09-28 08:54:00;18.0;114
2022-09-28 08:55:00;21.0;115
2022-09-28 08:56:00;22.0;116
2022-09-28 08:57:00;23.0;117
2022-09-28 08:58:00;25.0;118
2022-09-28 08:59:00;25.0;119
2022-09-28 09:00:00;25.0;120
2022-09-28 09:01:00;25.0;121
2022-09-28 09:02:00;25.0;122
2022-09-28 09:03:00;26.0;123
2022-09-28 09:04:00;31.0;124
2022-09-28 09:05:00;31.0;125
2022-09-28 09:06:00;31.0;126
2022-09-28 09:07:00;31.0;127
2022-09-28 09:08:00;33.0;128
2022-09-28 09:09:00;33.0;129
2022-09-28 09:10:00;38.0;130
2022-09-28 09:11:00;38.0;131
2022-09-28 09:12:00;38.0;132
2022-09-28 09:13:00;40.0;133
2022-09-28 09:14:00;40.0;134
2022-09-28 09:15:00;40.0;135
